,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
6716,6836,6859,6859,2,6,m,24,7478,C:/Users/vcc/Desktop/project ml/voice/7478.wav,,,,,,,,
11700,11820,11843,11843,2,6,m,20,16498,C:/Users/vcc/Desktop/project ml/voice/16498.wav,,,,,,,,
6033,6153,6176,6176,1,7,f,24,5161,C:/Users/vcc/Desktop/project ml/voice/5161.wav,,,,,,,,
16326,16446,16470,16470,3,5,f,51,12044,C:/Users/vcc/Desktop/project ml/voice/12044.wav,,,,,,,,
2915,2915,2938,2938,4,5,m,22,11125,C:/Users/vcc/Desktop/project ml/voice/11125.wav,,,,,,,,
5736,5856,5879,5879,3,9,f,54,10654,C:/Users/vcc/Desktop/project ml/voice/10654.wav,,,,,,,,
4735,4855,4878,4878,1,8,f,25,7605,C:/Users/vcc/Desktop/project ml/voice/7605.wav,,,,,,,,
4382,4502,4525,4525,4,7,f,33,870,C:/Users/vcc/Desktop/project ml/voice/870.wav,,,,,,,,
14519,14639,14663,14663,4,3,m,33,10917,C:/Users/vcc/Desktop/project ml/voice/10917.wav,,,,,,,,
1892,1892,1893,1893,3,7,m,18,5763,C:/Users/vcc/Desktop/project ml/voice/5763.wav,,,,,,,,
10898,11018,11041,11041,1,8,f,24,5645,C:/Users/vcc/Desktop/project ml/voice/5645.wav,,,,,,,,
3567,3687,3710,3710,3,2,f,26,1573,C:/Users/vcc/Desktop/project ml/voice/1573.wav,,,,,,,,
5412,5532,5555,5555,4,6,f,30,13324,C:/Users/vcc/Desktop/project ml/voice/13324.wav,,,,,,,,
1455,1455,1456,1456,3,10,f,51,16865,C:/Users/vcc/Desktop/project ml/voice/16865.wav,,,,,,,,
10450,10570,10593,10593,4,4,f,28,7992,C:/Users/vcc/Desktop/project ml/voice/7992.wav,,,,,,,,
11055,11175,11198,11198,1,2,m,23,5941,C:/Users/vcc/Desktop/project ml/voice/5941.wav,,,,,,,,
8201,8321,8344,8344,2,5,f,35,11803,C:/Users/vcc/Desktop/project ml/voice/11803.wav,,,,,,,,
16032,16152,16176,16176,1,5,m,63,15137,C:/Users/vcc/Desktop/project ml/voice/15137.wav,,,,,,,,
3429,3549,3572,3572,3,9,m,29,17101,C:/Users/vcc/Desktop/project ml/voice/17101.wav,,,,,,,,
8075,8195,8218,8218,2,6,m,59,10081,C:/Users/vcc/Desktop/project ml/voice/10081.wav,,,,,,,,
9492,9612,9635,9635,2,9,m,28,1280,C:/Users/vcc/Desktop/project ml/voice/1280.wav,,,,,,,,
13671,13791,13815,13815,1,4,f,13,14011,C:/Users/vcc/Desktop/project ml/voice/14011.wav,,,,,,,,
653,653,654,654,2,6,m,48,2588,C:/Users/vcc/Desktop/project ml/voice/2588.wav,,,,,,,,
16176,16296,16320,16320,2,9,f,27,13227,C:/Users/vcc/Desktop/project ml/voice/13227.wav,,,,,,,,
3842,3962,3985,3985,1,2,m,58,2091,C:/Users/vcc/Desktop/project ml/voice/2091.wav,,,,,,,,
