,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
11889,12009,12032,12032,2,5,f,49,7194,C:/Users/vcc/Desktop/project ml/voice/7194.wav,,,,,,,,
14292,14412,14436,14436,1,7,m,60,2711,C:/Users/vcc/Desktop/project ml/voice/2711.wav,,,,,,,,
2287,2287,2288,2288,3,2,f,24,693,C:/Users/vcc/Desktop/project ml/voice/693.wav,,,,,,,,
10082,10202,10225,10225,3,4,f,51,12240,C:/Users/vcc/Desktop/project ml/voice/12240.wav,,,,,,,,
11294,11414,11437,11437,4,5,m,58,10319,C:/Users/vcc/Desktop/project ml/voice/10319.wav,,,,,,,,
7033,7153,7176,7176,2,3,m,35,4106,C:/Users/vcc/Desktop/project ml/voice/4106.wav,,,,,,,,
10552,10672,10695,10695,2,8,m,23,8126,C:/Users/vcc/Desktop/project ml/voice/8126.wav,,,,,,,,
8616,8736,8759,8759,4,8,m,24,14230,C:/Users/vcc/Desktop/project ml/voice/14230.wav,,,,,,,,
3300,3420,3443,3443,4,5,m,27,14458,C:/Users/vcc/Desktop/project ml/voice/14458.wav,,,,,,,,
6047,6167,6190,6190,3,1,f,24,5139,C:/Users/vcc/Desktop/project ml/voice/5139.wav,,,,,,,,
11069,11189,11212,11212,3,5,m,23,5955,C:/Users/vcc/Desktop/project ml/voice/5955.wav,,,,,,,,
12808,12928,12952,12952,3,4,m,24,98,C:/Users/vcc/Desktop/project ml/voice/98.wav,,,,,,,,
12614,12734,12757,12757,4,5,f,22,8436,C:/Users/vcc/Desktop/project ml/voice/8436.wav,,,,,,,,
16091,16211,16235,16235,1,4,m,51,13126,C:/Users/vcc/Desktop/project ml/voice/13126.wav,,,,,,,,
13605,13725,13749,13749,2,8,m,47,13948,C:/Users/vcc/Desktop/project ml/voice/13948.wav,,,,,,,,
14007,14127,14151,14151,2,10,m,65,3534,C:/Users/vcc/Desktop/project ml/voice/3534.wav,,,,,,,,
2905,2905,2928,2928,3,5,m,22,11124,C:/Users/vcc/Desktop/project ml/voice/11124.wav,,,,,,,,
12041,12161,12184,12184,3,1,f,49,14961,C:/Users/vcc/Desktop/project ml/voice/14961.wav,,,,,,,,
3378,3498,3521,3521,2,8,f,49,17056,C:/Users/vcc/Desktop/project ml/voice/17056.wav,,,,,,,,
682,682,683,683,1,2,f,44,4781,C:/Users/vcc/Desktop/project ml/voice/4781.wav,,,,,,,,
13771,13891,13915,13915,4,5,f,45,6596,C:/Users/vcc/Desktop/project ml/voice/6596.wav,,,,,,,,
1449,1449,1450,1450,3,4,f,51,16881,C:/Users/vcc/Desktop/project ml/voice/16881.wav,,,,,,,,
15408,15528,15552,15552,1,6,f,50,12406,C:/Users/vcc/Desktop/project ml/voice/12406.wav,,,,,,,,
14826,14946,14970,14970,4,9,m,25,6732,C:/Users/vcc/Desktop/project ml/voice/6732.wav,,,,,,,,
5824,5944,5967,5967,4,7,m,30,10773,C:/Users/vcc/Desktop/project ml/voice/10773.wav,,,,,,,,
15283,15403,15427,15427,2,6,m,23,4518,C:/Users/vcc/Desktop/project ml/voice/4518.wav,,,,,,,,
5572,5692,5715,5715,2,6,m,30,8678,C:/Users/vcc/Desktop/project ml/voice/8678.wav,,,,,,,,
11744,11864,11887,11887,2,7,m,24,16542,C:/Users/vcc/Desktop/project ml/voice/16542.wav,,,,,,,,
14349,14469,14493,14493,2,1,m,18,2768,C:/Users/vcc/Desktop/project ml/voice/2768.wav,,,,,,,,
6684,6804,6827,6827,3,4,m,24,7431,C:/Users/vcc/Desktop/project ml/voice/7431.wav,,,,,,,,
9423,9543,9566,9566,1,2,m,43,1211,C:/Users/vcc/Desktop/project ml/voice/1211.wav,,,,,,,,
15979,16099,16123,16123,4,2,f,21,15048,C:/Users/vcc/Desktop/project ml/voice/15048.wav,,,,,,,,
10730,10850,10873,10873,4,10,f,53,5416,C:/Users/vcc/Desktop/project ml/voice/5416.wav,,,,,,,,
14536,14656,14680,14680,1,8,m,33,10934,C:/Users/vcc/Desktop/project ml/voice/10934.wav,,,,,,,,
