,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
9109,9229,9252,9252,3,3,m,23,9344,C:/Users/vcc/Desktop/project ml/voice/9344.wav,,,,,,,,
15549,15669,15693,15693,2,1,m,29,12547,C:/Users/vcc/Desktop/project ml/voice/12547.wav,,,,,,,,
1032,1032,1033,1033,3,9,m,20,11416,C:/Users/vcc/Desktop/project ml/voice/11416.wav,,,,,,,,
16142,16262,16286,16286,2,5,m,13,13091,C:/Users/vcc/Desktop/project ml/voice/13091.wav,,,,,,,,
7928,8048,8071,8071,4,7,f,45,15864,C:/Users/vcc/Desktop/project ml/voice/15864.wav,,,,,,,,
6208,6328,6351,6351,3,2,m,32,12792,C:/Users/vcc/Desktop/project ml/voice/12792.wav,,,,,,,,
12841,12961,12985,12985,4,2,m,62,131,C:/Users/vcc/Desktop/project ml/voice/131.wav,,,,,,,,
3821,3941,3964,3964,1,6,m,24,2983,C:/Users/vcc/Desktop/project ml/voice/2983.wav,,,,,,,,
9748,9868,9891,9891,2,3,f,25,1016,C:/Users/vcc/Desktop/project ml/voice/1016.wav,,,,,,,,
10325,10445,10468,10468,3,7,f,43,15267,C:/Users/vcc/Desktop/project ml/voice/15267.wav,,,,,,,,
11707,11827,11850,11850,1,8,m,20,16505,C:/Users/vcc/Desktop/project ml/voice/16505.wav,,,,,,,,
2017,2017,2018,2018,4,2,m,31,414,C:/Users/vcc/Desktop/project ml/voice/414.wav,,,,,,,,
11708,11828,11851,11851,2,8,m,20,16506,C:/Users/vcc/Desktop/project ml/voice/16506.wav,,,,,,,,
7907,8027,8050,8050,3,2,f,45,15843,C:/Users/vcc/Desktop/project ml/voice/15843.wav,,,,,,,,
7103,7223,7246,7246,1,3,f,48,14487,C:/Users/vcc/Desktop/project ml/voice/14487.wav,,,,,,,,
11641,11761,11784,11784,3,1,m,60,16439,C:/Users/vcc/Desktop/project ml/voice/16439.wav,,,,,,,,
10594,10714,10737,10737,3,1,f,14,8139,C:/Users/vcc/Desktop/project ml/voice/8139.wav,,,,,,,,
15523,15643,15667,15667,4,4,f,40,12521,C:/Users/vcc/Desktop/project ml/voice/12521.wav,,,,,,,,
1599,1599,1600,1600,2,4,f,63,12847,C:/Users/vcc/Desktop/project ml/voice/12847.wav,,,,,,,,
3352,3472,3495,3495,4,2,m,52,16994,C:/Users/vcc/Desktop/project ml/voice/16994.wav,,,,,,,,
13517,13637,13661,13661,1,8,m,45,13868,C:/Users/vcc/Desktop/project ml/voice/13868.wav,,,,,,,,
3397,3517,3540,3540,4,7,f,49,17054,C:/Users/vcc/Desktop/project ml/voice/17054.wav,,,,,,,,
11075,11195,11218,11218,1,7,m,23,5961,C:/Users/vcc/Desktop/project ml/voice/5961.wav,,,,,,,,
4186,4306,4329,4329,2,7,f,27,13667,C:/Users/vcc/Desktop/project ml/voice/13667.wav,,,,,,,,
9137,9257,9280,9280,3,10,m,23,9332,C:/Users/vcc/Desktop/project ml/voice/9332.wav,,,,,,,,
15307,15427,15451,15451,4,10,m,23,4496,C:/Users/vcc/Desktop/project ml/voice/4496.wav,,,,,,,,
541,541,542,542,3,4,f,57,2461,C:/Users/vcc/Desktop/project ml/voice/2461.wav,,,,,,,,
2335,2335,2336,2336,3,10,f,31,245,C:/Users/vcc/Desktop/project ml/voice/245.wav,,,,,,,,
4103,4223,4246,4246,3,6,m,25,13584,C:/Users/vcc/Desktop/project ml/voice/13584.wav,,,,,,,,
11276,11396,11419,11419,2,1,m,58,10301,C:/Users/vcc/Desktop/project ml/voice/10301.wav,,,,,,,,
10897,11017,11040,11040,1,7,f,24,5641,C:/Users/vcc/Desktop/project ml/voice/5641.wav,,,,,,,,
14999,15119,15143,15143,4,3,m,23,3018,C:/Users/vcc/Desktop/project ml/voice/3018.wav,,,,,,,,
4852,4972,4995,4995,2,7,f,51,7722,C:/Users/vcc/Desktop/project ml/voice/7722.wav,,,,,,,,
6273,6393,6416,6416,1,7,f,32,11490,C:/Users/vcc/Desktop/project ml/voice/11490.wav,,,,,,,,
5697,5817,5840,5840,2,10,f,27,10698,C:/Users/vcc/Desktop/project ml/voice/10698.wav,,,,,,,,
8508,8628,8651,8651,1,10,f,56,14115,C:/Users/vcc/Desktop/project ml/voice/14115.wav,,,,,,,,
1600,1600,1601,1601,2,5,f,63,12851,C:/Users/vcc/Desktop/project ml/voice/12851.wav,,,,,,,,
11602,11722,11745,11745,4,1,f,54,16400,C:/Users/vcc/Desktop/project ml/voice/16400.wav,,,,,,,,
14403,14523,14547,14547,4,4,f,20,2822,C:/Users/vcc/Desktop/project ml/voice/2822.wav,,,,,,,,
12739,12859,12882,12882,1,7,f,33,28,C:/Users/vcc/Desktop/project ml/voice/28.wav,,,,,,,,
11827,11947,11970,11970,4,3,f,23,7108,C:/Users/vcc/Desktop/project ml/voice/7108.wav,,,,,,,,
15415,15535,15559,15559,4,7,f,50,12413,C:/Users/vcc/Desktop/project ml/voice/12413.wav,,,,,,,,
14385,14505,14529,14529,2,10,m,18,2764,C:/Users/vcc/Desktop/project ml/voice/2764.wav,,,,,,,,
10151,10271,10294,10294,2,3,f,26,12315,C:/Users/vcc/Desktop/project ml/voice/12315.wav,,,,,,,,
13213,13333,13357,13357,3,6,m,38,4439,C:/Users/vcc/Desktop/project ml/voice/4439.wav,,,,,,,,
10517,10637,10660,10660,3,2,f,53,8063,C:/Users/vcc/Desktop/project ml/voice/8063.wav,,,,,,,,
13532,13652,13676,13676,3,4,m,45,13854,C:/Users/vcc/Desktop/project ml/voice/13854.wav,,,,,,,,
3984,4104,4127,4127,3,4,m,29,2221,C:/Users/vcc/Desktop/project ml/voice/2221.wav,,,,,,,,
6320,6440,6463,6463,2,4,m,35,11519,C:/Users/vcc/Desktop/project ml/voice/11519.wav,,,,,,,,
15954,16074,16098,16098,1,7,f,21,15065,C:/Users/vcc/Desktop/project ml/voice/15065.wav,,,,,,,,
14685,14805,14829,14829,2,5,f,8,1784,C:/Users/vcc/Desktop/project ml/voice/1784.wav,,,,,,,,
9408,9528,9551,9551,2,8,m,39,1196,C:/Users/vcc/Desktop/project ml/voice/1196.wav,,,,,,,,
6815,6935,6958,6958,4,5,m,24,7556,C:/Users/vcc/Desktop/project ml/voice/7556.wav,,,,,,,,
7793,7913,7936,7936,1,4,m,39,15729,C:/Users/vcc/Desktop/project ml/voice/15729.wav,,,,,,,,
12947,13067,13091,13091,4,9,m,25,239,C:/Users/vcc/Desktop/project ml/voice/239.wav,,,,,,,,
4266,4386,4409,4409,1,1,m,29,763,C:/Users/vcc/Desktop/project ml/voice/763.wav,,,,,,,,
12832,12952,12976,12976,3,10,m,24,82,C:/Users/vcc/Desktop/project ml/voice/82.wav,,,,,,,,
12574,12694,12717,12717,4,5,f,24,8396,C:/Users/vcc/Desktop/project ml/voice/8396.wav,,,,,,,,
4906,5026,5049,5049,4,10,m,25,7776,C:/Users/vcc/Desktop/project ml/voice/7776.wav,,,,,,,,
8660,8780,8803,8803,2,1,f,21,8735,C:/Users/vcc/Desktop/project ml/voice/8735.wav,,,,,,,,
1081,1081,1082,1082,1,6,f,48,13462,C:/Users/vcc/Desktop/project ml/voice/13462.wav,,,,,,,,
9349,9469,9492,9492,3,2,f,48,9060,C:/Users/vcc/Desktop/project ml/voice/9060.wav,,,,,,,,
3789,3909,3932,3932,1,8,f,49,2951,C:/Users/vcc/Desktop/project ml/voice/2951.wav,,,,,,,,
14808,14928,14952,14952,3,1,m,25,6699,C:/Users/vcc/Desktop/project ml/voice/6699.wav,,,,,,,,
15761,15881,15905,15905,2,4,m,23,9708,C:/Users/vcc/Desktop/project ml/voice/9708.wav,,,,,,,,
946,946,947,947,1,8,m,20,11330,C:/Users/vcc/Desktop/project ml/voice/11330.wav,,,,,,,,
7897,8017,8040,8040,1,10,m,20,15793,C:/Users/vcc/Desktop/project ml/voice/15793.wav,,,,,,,,
544,544,545,545,3,7,f,57,2473,C:/Users/vcc/Desktop/project ml/voice/2473.wav,,,,,,,,
8061,8181,8204,8204,1,2,m,59,10064,C:/Users/vcc/Desktop/project ml/voice/10064.wav,,,,,,,,
6056,6176,6199,6199,3,10,f,24,5135,C:/Users/vcc/Desktop/project ml/voice/5135.wav,,,,,,,,
1865,1865,1866,1866,4,10,m,59,5696,C:/Users/vcc/Desktop/project ml/voice/5696.wav,,,,,,,,
8048,8168,8191,8191,3,9,m,22,10054,C:/Users/vcc/Desktop/project ml/voice/10054.wav,,,,,,,,
14167,14287,14311,14311,4,5,m,45,11765,C:/Users/vcc/Desktop/project ml/voice/11765.wav,,,,,,,,
4060,4180,4203,4203,2,10,m,28,2284,C:/Users/vcc/Desktop/project ml/voice/2284.wav,,,,,,,,
15668,15788,15812,15812,1,1,m,50,9615,C:/Users/vcc/Desktop/project ml/voice/9615.wav,,,,,,,,
5235,5355,5378,5378,1,4,m,25,15609,C:/Users/vcc/Desktop/project ml/voice/15609.wav,,,,,,,,
641,641,642,642,1,4,m,48,2579,C:/Users/vcc/Desktop/project ml/voice/2579.wav,,,,,,,,
2478,2478,2479,2479,2,3,f,24,6026,C:/Users/vcc/Desktop/project ml/voice/6026.wav,,,,,,,,
9173,9293,9316,9316,3,9,m,36,9408,C:/Users/vcc/Desktop/project ml/voice/9408.wav,,,,,,,,
16417,16537,16561,16561,3,8,m,26,12136,C:/Users/vcc/Desktop/project ml/voice/12136.wav,,,,,,,,
13104,13224,13248,13248,1,9,f,23,4329,C:/Users/vcc/Desktop/project ml/voice/4329.wav,,,,,,,,
4497,4617,4640,4640,4,2,f,24,970,C:/Users/vcc/Desktop/project ml/voice/970.wav,,,,,,,,
2253,2253,2254,2254,3,8,f,19,677,C:/Users/vcc/Desktop/project ml/voice/677.wav,,,,,,,,
2907,2907,2930,2930,3,7,m,22,11132,C:/Users/vcc/Desktop/project ml/voice/11132.wav,,,,,,,,
9538,9658,9681,9681,4,10,m,26,1286,C:/Users/vcc/Desktop/project ml/voice/1286.wav,,,,,,,,
8059,8179,8202,8202,4,10,m,22,10019,C:/Users/vcc/Desktop/project ml/voice/10019.wav,,,,,,,,
3902,4022,4045,4045,3,2,f,61,2133,C:/Users/vcc/Desktop/project ml/voice/2133.wav,,,,,,,,
11307,11427,11450,11450,1,9,m,58,10332,C:/Users/vcc/Desktop/project ml/voice/10332.wav,,,,,,,,
16630,16750,16774,16774,1,8,f,54,10568,C:/Users/vcc/Desktop/project ml/voice/10568.wav,,,,,,,,
215,215,215,215,2,6,m,21,16218,C:/Users/vcc/Desktop/project ml/voice/16218.wav,,,,,,,,
363,363,363,363,1,5,f,24,15973,C:/Users/vcc/Desktop/project ml/voice/15973.wav,,,,,,,,
9841,9961,9984,9984,3,6,f,25,1121,C:/Users/vcc/Desktop/project ml/voice/1121.wav,,,,,,,,
10473,10593,10616,10616,2,7,m,35,8042,C:/Users/vcc/Desktop/project ml/voice/8042.wav,,,,,,,,
3291,3411,3434,3434,3,3,m,27,14449,C:/Users/vcc/Desktop/project ml/voice/14449.wav,,,,,,,,
14146,14266,14290,14290,3,10,f,20,11704,C:/Users/vcc/Desktop/project ml/voice/11704.wav,,,,,,,,
6185,6305,6328,6328,4,9,f,35,12781,C:/Users/vcc/Desktop/project ml/voice/12781.wav,,,,,,,,
9634,9754,9777,9777,4,4,m,31,1422,C:/Users/vcc/Desktop/project ml/voice/1422.wav,,,,,,,,
4618,4738,4761,4761,1,9,f,53,6289,C:/Users/vcc/Desktop/project ml/voice/6289.wav,,,,,,,,
6061,6181,6204,6204,4,5,f,24,5156,C:/Users/vcc/Desktop/project ml/voice/5156.wav,,,,,,,,
2571,2571,2572,2572,3,6,m,25,6119,C:/Users/vcc/Desktop/project ml/voice/6119.wav,,,,,,,,
2846,2846,2869,2869,1,6,f,44,11086,C:/Users/vcc/Desktop/project ml/voice/11086.wav,,,,,,,,
4138,4258,4281,4281,2,5,m,32,13619,C:/Users/vcc/Desktop/project ml/voice/13619.wav,,,,,,,,
465,465,465,465,3,7,f,46,2393,C:/Users/vcc/Desktop/project ml/voice/2393.wav,,,,,,,,
4749,4869,4892,4892,3,1,f,33,7619,C:/Users/vcc/Desktop/project ml/voice/7619.wav,,,,,,,,
14081,14201,14225,14225,2,4,f,50,11679,C:/Users/vcc/Desktop/project ml/voice/11679.wav,,,,,,,,
7865,7985,8008,8008,1,2,m,20,15801,C:/Users/vcc/Desktop/project ml/voice/15801.wav,,,,,,,,
11082,11202,11225,11225,4,8,m,23,5968,C:/Users/vcc/Desktop/project ml/voice/5968.wav,,,,,,,,
10962,11082,11105,11105,4,8,f,31,5848,C:/Users/vcc/Desktop/project ml/voice/5848.wav,,,,,,,,
