,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
14941,15061,15085,15085,4,4,f,54,6832,C:/Users/vcc/Desktop/project ml/voice/6832.wav,,,,,,,,
4741,4861,4884,4884,3,9,f,25,7611,C:/Users/vcc/Desktop/project ml/voice/7611.wav,,,,,,,,
16112,16232,16256,16256,1,5,f,27,13210,C:/Users/vcc/Desktop/project ml/voice/13210.wav,,,,,,,,
9119,9239,9262,9262,1,6,m,23,9354,C:/Users/vcc/Desktop/project ml/voice/9354.wav,,,,,,,,
5500,5620,5643,5643,2,8,f,27,8606,C:/Users/vcc/Desktop/project ml/voice/8606.wav,,,,,,,,
10363,10483,10506,10506,3,5,m,47,15299,C:/Users/vcc/Desktop/project ml/voice/15299.wav,,,,,,,,
1746,1746,1747,1747,1,1,f,27,12994,C:/Users/vcc/Desktop/project ml/voice/12994.wav,,,,,,,,
521,521,522,522,1,4,f,57,2459,C:/Users/vcc/Desktop/project ml/voice/2459.wav,,,,,,,,
1368,1368,1369,1369,2,3,m,26,16803,C:/Users/vcc/Desktop/project ml/voice/16803.wav,,,,,,,,
15924,16044,16068,16068,2,7,m,26,15026,C:/Users/vcc/Desktop/project ml/voice/15026.wav,,,,,,,,
13033,13153,13177,13177,2,1,m,14,4258,C:/Users/vcc/Desktop/project ml/voice/4258.wav,,,,,,,,
1566,1566,1567,1567,3,1,m,61,16599,C:/Users/vcc/Desktop/project ml/voice/16599.wav,,,,,,,,
5834,5954,5977,5977,1,7,f,55,4961,C:/Users/vcc/Desktop/project ml/voice/4961.wav,,,,,,,,
12963,13083,13107,13107,4,3,m,51,4188,C:/Users/vcc/Desktop/project ml/voice/4188.wav,,,,,,,,
2857,2857,2880,2880,2,7,f,44,11091,C:/Users/vcc/Desktop/project ml/voice/11091.wav,,,,,,,,
7286,7406,7429,7429,3,6,m,24,14661,C:/Users/vcc/Desktop/project ml/voice/14661.wav,,,,,,,,
11050,11170,11193,11193,4,10,m,32,5896,C:/Users/vcc/Desktop/project ml/voice/5896.wav,,,,,,,,
6777,6897,6920,6920,4,7,m,24,7524,C:/Users/vcc/Desktop/project ml/voice/7524.wav,,,,,,,,
10892,11012,11035,11035,1,2,f,24,5621,C:/Users/vcc/Desktop/project ml/voice/5621.wav,,,,,,,,
678,678,679,679,1,1,f,44,4777,C:/Users/vcc/Desktop/project ml/voice/4777.wav,,,,,,,,
8198,8318,8341,8341,3,4,f,35,11800,C:/Users/vcc/Desktop/project ml/voice/11800.wav,,,,,,,,
16600,16720,16744,16744,2,8,m,23,10529,C:/Users/vcc/Desktop/project ml/voice/10529.wav,,,,,,,,
13049,13169,13193,13193,2,5,m,14,4274,C:/Users/vcc/Desktop/project ml/voice/4274.wav,,,,,,,,
10984,11104,11127,11127,2,4,f,24,5870,C:/Users/vcc/Desktop/project ml/voice/5870.wav,,,,,,,,
13983,14103,14127,14127,4,6,m,25,3520,C:/Users/vcc/Desktop/project ml/voice/3520.wav,,,,,,,,
2375,2375,2376,2376,3,10,f,27,289,C:/Users/vcc/Desktop/project ml/voice/289.wav,,,,,,,,
13403,13523,13547,13547,2,3,m,24,13731,C:/Users/vcc/Desktop/project ml/voice/13731.wav,,,,,,,,
10241,10361,10384,10384,3,3,m,25,15171,C:/Users/vcc/Desktop/project ml/voice/15171.wav,,,,,,,,
9988,10108,10131,10131,1,10,f,46,3813,C:/Users/vcc/Desktop/project ml/voice/3813.wav,,,,,,,,
3392,3512,3535,3535,4,2,f,49,17034,C:/Users/vcc/Desktop/project ml/voice/17034.wav,,,,,,,,
14211,14331,14355,14355,4,6,f,22,2630,C:/Users/vcc/Desktop/project ml/voice/2630.wav,,,,,,,,
13622,13742,13766,13766,4,5,m,47,13938,C:/Users/vcc/Desktop/project ml/voice/13938.wav,,,,,,,,
13298,13418,13442,13442,4,7,f,20,3314,C:/Users/vcc/Desktop/project ml/voice/3314.wav,,,,,,,,
1653,1653,1654,1654,3,8,m,58,12904,C:/Users/vcc/Desktop/project ml/voice/12904.wav,,,,,,,,
10426,10546,10569,10569,1,9,f,28,8009,C:/Users/vcc/Desktop/project ml/voice/8009.wav,,,,,,,,
12084,12204,12227,12227,2,2,m,31,14844,C:/Users/vcc/Desktop/project ml/voice/14844.wav,,,,,,,,
